ts,user_id,order_id,valid
2021-09-08 20:01:01.100000,9dbf86b8-20cc-4939-acac-2cecf2816320,50435517,true
2021-09-08 20:10:33.745000,bc7b9e03-5a5a-48a1-914a-1f3547b6a495,50435712,true
2021-09-08 20:28:35.066000,62e91399-7cd5-4e6f-80c6-17c98124dde3,50439111,true
2021-09-08 20:29:19.888000,6288adeb-ba04-4e70-bf39-69e1939f3a29,50439138,true
2021-09-08 20:35:07.062000,5a4989fe-24da-4ee9-ba96-bbca0bb24c67,50442162,true
2021-09-08 21:07:47.797000,50b205ad-fa48-445d-987a-56b8bd1211f3,50439771,true
2021-09-08 21:10:00.109000,6dacb21c-1b42-4126-95ad-465fd3902f7d,50442741,true
2021-09-08 21:19:30.330000,03b20014-7177-46e7-9fb2-fb182ee85436,50442831,true
2021-09-08 21:44:10.668000,65a6e1cd-3449-41d1-834f-327052383c38,50440218,true
2021-09-08 21:44:35.733000,678d4322-1af3-45a0-bb8e-faa0a2071a57,50443104,true
2021-09-08 21:45:19.543000,28ef6fd5-ccd7-498f-815b-89ceed6b9877,50443113,true
2021-09-08 21:45:53.714000,bd358ed9-89d7-44f0-86cf-4cb3f35a8cfd,50443122,true
2021-09-08 21:46:00.996000,df0a895a-3216-4468-9d73-c2031508b40a,50443134,true
2021-09-08 21:47:19.859000,8928db1a-b75e-4e90-9da5-18be7d96b830,50443131,true
2021-09-08 23:45:18.173000,7452afd9-3162-4765-8e75-683defb5fa90,50440911,true
2021-09-09 00:34:29.591000,b65ce612-f618-4cfa-ba1a-dc4b3e5c0b14,50443821,true
2021-09-08 20:48:39.465000,4cb297a4-b87d-4b4e-a8f1-f6b072fd1f8c,50442381,true
2021-09-08 20:49:09.201000,9b724371-3cca-4072-bfd7-9dadaf7bc02c,50442411,true
2021-09-08 21:31:42.176000,cd1913f3-11ec-44e0-8414-6d38198dbc71,50440071,true
2021-09-08 21:39:47.101000,3bfbc981-11cb-40ed-8d55-0c16676064e9,50440164,true
2021-09-08 21:59:49.170000,07b7e31e-7f9e-4e66-85f0-f5431e5437e7,50443281,true
2021-09-08 22:21:14.924000,505834e8-f8b8-45ea-b8c4-ca71a87fff90,50440521,true
2021-09-09 00:02:30.792000,daa22f68-0a32-4c28-b005-5ee745ff5be7,50440941,true
2021-09-08 20:12:08.147000,77dc3494-2147-4697-b05a-ad3b40e0b529,50435751,true
2021-09-08 20:30:21.045000,c1c5a790-3cd7-488d-8e3a-bb8d2d2c0455,50439162,true
2021-09-08 20:31:53.456000,a2d13f2b-2407-4118-9d80-3b59ea5f2009,50442111,true
2021-09-08 20:53:20.466000,859986fa-930a-49ae-9c42-a951cc825d16,50439510,true
2021-09-08 21:17:41.393000,8648c623-d77b-49db-b52c-a5e6615d573d,50439915,true
2021-09-08 21:39:55.989000,ac5c42b4-8cd2-415c-85b8-1d1446672fc7,50440167,true
2021-09-08 21:50:33.490000,8e786def-b40c-4f24-b438-5046105df4db,50440281,true
2021-09-08 21:52:56.628000,8e8d8ace-3fc4-48a2-a4ff-e39805c25122,50440314,true
2021-09-08 22:17:33.304000,8b7ba5f1-b697-4f2b-a7d7-791fbad26c93,50443419,true
2021-09-08 23:40:11.241000,a7c4ecd0-44b9-41c8-b405-078c5c6f074b,50443761,true
2021-09-08 20:09:35.382000,e68eb11a-839b-43ae-916d-d5b4629d1b7a,50435661,true
2021-09-08 20:31:56.018000,ec03b88f-d0dd-4882-93c1-72519204a708,50439174,true
2021-09-08 20:33:11.952000,11524d13-b34d-4a1c-ba42-250a4106d4c0,50442120,true
2021-09-08 20:43:25.313000,cb4c7b65-50ae-41f2-99ef-1e9f7b53f2c0,50442321,true
2021-09-08 20:55:46.626000,b5db5fa9-e977-430a-ad8f-6a2aa00f126d,50439561,true
2021-09-08 21:00:22.127000,f919a743-f656-4a8e-ab0e-0dc33336b4fa,50442591,true
2021-09-08 21:08:07.977000,399a1e33-83de-47a7-959c-1007145ee42a,50442717,true
2021-09-08 21:12:23.713000,a31811a8-ab61-44ee-99c5-d06589b9b7fb,50439831,true
2021-09-08 21:45:46.227000,c13540ba-2f72-4224-8df0-08a840f4f768,50443125,true
2021-09-08 21:46:25.983000,5018758d-8758-49d0-b7ff-a1295dbfc211,50443137,true
2021-09-08 21:50:38.991000,5cd45b8f-408d-4461-8a4e-1415b18d19c1,50443215,true
2021-09-08 22:03:51.323000,a09d6b23-8f44-41a1-9c91-738c18f10c16,50443314,true
2021-09-08 20:03:37.888000,1295f6e0-9041-4640-8a0c-f3e8771833da,50435571,true
2021-09-08 20:59:35.496000,a66b758b-6314-4b05-923d-cfdfe972aa52,50439618,true
2021-09-08 21:36:49.800000,2c6bcb97-891a-465e-b5b8-c2a68542977a,50440134,true
2021-09-08 21:49:10.119000,e383ab7c-f776-4abe-9914-7b06bfdc3255,50443173,true
2021-09-08 22:52:01.983000,15c9ab60-a4c3-46f9-aa43-891f97006d99,50443614,true
2021-09-08 20:07:30.718000,0eb71bf1-185a-4a52-94b9-0ae331686f73,50435613,true
2021-09-08 20:19:35.480000,a36f14c2-66ab-455a-b6bc-14fd7f1e957e,50435841,true
2021-09-08 20:21:02.731000,59ac5217-9cde-4e49-bd0c-97b67e279f24,50435901,true
2021-09-08 20:22:29.851000,4fda1344-5a99-4788-ab1b-6da71c81271c,50439018,true
2021-09-08 20:25:35.194000,bc42ccb3-e873-418b-9d0c-03faa50200ec,50435991,true
2021-09-08 20:31:56.321000,f0927c0e-e452-4e4c-91d9-7190f6ece47a,50442117,true
2021-09-08 21:33:42.396000,602bf0c3-bdb2-4637-8ff4-92adf1aae55d,50442981,true
2021-09-08 21:41:44.920000,44059c0b-744b-45c9-8c52-d651dabddcbe,50440179,true
2021-09-08 21:50:45.105000,aaa613d3-af66-4f91-bc8a-5325ec3daec7,50443212,true
2021-09-08 21:52:21.949000,df0a895a-3216-4468-9d73-c2031508b40a,50440311,true
2021-09-08 21:55:04.561000,2713b4db-9793-4e02-b4c7-c104915f13bf,50440341,true
2021-09-08 22:34:22.992000,3adebfdd-c22b-494d-9a78-0f55af6f9f19,50443512,true
2021-09-08 22:51:30.808000,fc2f4160-5e91-49cf-abcd-b4f752b6858c,50440731,true
2021-09-08 23:22:18.145000,69376737-2466-4b16-a9b4-c7684a3d93ee,50443701,true
